iter	AUC	Logloss
0	0.6952433536	0.6848209305
1	0.697536051	0.6770071568
2	0.7044778344	0.670201336
3	0.7054438696	0.6640837721
4	0.7063653519	0.658888591
5	0.7081433578	0.6541602135
6	0.7088473343	0.6498685903
7	0.7088493793	0.6458931204
8	0.7090826207	0.6425641575
9	0.7092579561	0.6395831555
10	0.7098654246	0.6368278275
11	0.7099325471	0.6343758491
12	0.7100169756	0.6319433534
13	0.7099835939	0.6298244624
14	0.7109299783	0.6280027314
15	0.7111779405	0.6262989281
16	0.7110955414	0.6246217902
17	0.7115007713	0.6233659575
18	0.7114638303	0.621995996
19	0.7115475438	0.6209030696
20	0.7115697577	0.6198369964
21	0.7117226138	0.6188293184
22	0.7120102238	0.6179514862
23	0.7120435244	0.6171520039
24	0.7120168708	0.6164377877
25	0.7121110528	0.6158377689
26	0.712108577	0.6152645104
27	0.71282113	0.6147362424
28	0.7128621828	0.6140923198
29	0.7127384249	0.6135479102
30	0.7124559195	0.6131520727
31	0.7123873795	0.6127555291
32	0.7124788827	0.6124030343
33	0.7128190975	0.6120597903
34	0.7131696995	0.6116799811
35	0.7131449879	0.6114086889
36	0.7135806303	0.6110477093
37	0.7135736617	0.6108341283
38	0.7136051327	0.6106762505
39	0.713309349	0.6104469608
40	0.7133758846	0.6102481606
41	0.7133774362	0.6101300004
42	0.7137468678	0.6099496693
43	0.7138610002	0.6097208791
44	0.7141173859	0.6095020851
45	0.7142515373	0.6093408973
46	0.7142528923	0.6091453583
47	0.7142280308	0.6089875578
48	0.7144046556	0.608860544
49	0.7142510565	0.6087674632
50	0.714497161	0.6086414318
51	0.7145211702	0.6085213054
52	0.714553097	0.6083430505
53	0.7146161483	0.6082937189
54	0.7146193797	0.6082279665
55	0.7146618093	0.6081715451
56	0.7146923562	0.6080839088
57	0.7147329844	0.6079659752
58	0.7147109641	0.607913308
59	0.714722416	0.6078258776
60	0.7147091969	0.6077808302
61	0.714471416	0.6077410238
62	0.7144737545	0.6076621782
63	0.7145801533	0.607638146
64	0.7148172818	0.6075143784
65	0.7148349218	0.6074324289
66	0.7148721749	0.6073480094
67	0.7148767332	0.6073333124
68	0.7148491399	0.6072914119
69	0.714533718	0.6072650994
70	0.7144685873	0.6072329089
71	0.7146522775	0.6071787908
72	0.7146306599	0.6071472264
73	0.7146186897	0.6070868281
74	0.7146770422	0.6070249587
75	0.7146214497	0.6069843075
76	0.7146962745	0.6069354983
77	0.7147172114	0.6069045777
78	0.7147383607	0.6068686518
79	0.714851163	0.6068030157
80	0.7149563099	0.6067539791
81	0.7149466875	0.606733772
82	0.7149698568	0.6066951263
83	0.7149675995	0.6066569528
84	0.7149743777	0.6066397436
